beam id,distances
6,0.0067
6,0.0047
6,0.0062
6,0.0062
6,0.0062
6,0.0047
6,0.0045
6,0.006
6,0.0059
6,0.0046
6,0.0059
6,0.0042
6,0.0059
6,0.0042
6,0.0057
6,0.0042
6,0.0043
6,0.0039
6,0.0061
6,0.0045
6,0.0046
6,0.0059
6,0.0058
6,0.0046
6,0.0059
6,0.0058
6,0.0043
6,0.0058
6,0.0041
6,0.0058
6,0.0063
6,0.0061
6,0.0042
6,0.0042
6,0.0054
6,0.0037
6,0.0059
6,0.0039
6,0.0054
6,0.0052
6,0.004
6,0.0058
6,0.0059
6,0.0034
6,0.006
6,0.0057
6,0.0036
6,0.0057
6,0.0037
6,0.0035
6,0.0057
6,0.0033
6,0.0054
6,0.0057
6,0.0058
6,0.0049
6,0.0032
6,0.0056
6,0.0041
6,0.0059
6,0.0051
6,0.0054
6,0.0039
6,0.0042
6,0.006
6,0.0041
6,0.0059
6,0.004
6,0.0039
6,0.0038
6,0.0043
6,0.0064
6,0.0063
6,0.0044
6,0.0058
6,0.0058
6,0.0056
6,0.0057
6,0.0043
6,0.004
6,0.0036
6,0.0059
6,0.0059
6,0.0056
6,0.0044
6,0.006
6,0.0061
6,0.0048
6,0.0042
6,0.006
6,0.0062
6,0.0042
6,0.0058
6,0.0038
6,0.0055
6,0.0042
6,0.0042
6,0.0035
6,0.0061
6,0.0058
6,0.0044
6,0.006
6,0.0061
6,0.0059
6,0.004
6,0.0044
6,0.006
6,0.0057
6,0.0042
6,0.004
6,0.0062
6,0.0035
6,0.0036
6,0.0057
6,0.0035
6,0.0032
6,0.0055
6,0.0037
6,0.0054
6,0.0056
6,0.0055
6,0.0055
6,0.0038
6,0.0033
6,0.0055
6,0.0053
6,0.0054
6,0.0034
6,0.0058
6,0.0035
6,0.0051
6,0.0031
6,0.0033
6,0.0051
6,0.0027
6,0.0029
6,0.0053
6,0.0029
6,0.0053
6,0.0052
6,0.0055
6,0.0036
6,0.003
6,0.003
6,0.0052
6,0.0054
6,0.0026
6,0.0035
6,0.0037
6,0.0037
6,0.0035
6,0.0054
6,0.0054
6,0.0036
6,0.0037
6,0.0055
6,0.0033
6,0.0053
6,0.0034
6,0.0055
6,0.0042
6,0.0055
6,0.0034
6,0.0035
6,0.0052
6,0.0052
6,0.0054
6,0.0035
6,0.0051
6,0.0052
6,0.0036
6,0.0033
6,0.0051
6,0.0051
6,0.0062
6,0.0064
6,0.0043
6,0.006
6,0.004
6,0.0041
6,0.0058
6,0.0058
6,0.0057
6,0.0059
6,0.0042
6,0.0057
6,0.006
6,0.0041
6,0.0058
6,0.0057
6,0.0039
6,0.0036
6,0.0058
6,0.0057
6,0.0056
6,0.0039
6,0.0053
6,0.004
6,0.0033
6,0.0051
6,0.004
6,0.0039
6,0.0057
6,0.0057
6,0.004
6,0.0041
6,0.004
6,0.0055
6,0.0055
6,0.0038
6,0.0053
6,0.0038
6,0.0054
6,0.0035
6,0.0053
6,0.0055
6,0.0039
6,0.0055
6,0.0054
6,0.0039
6,0.0052
6,0.0064
6,0.0053
6,0.0066
6,0.0065
6,0.005
6,0.0056
6,0.0052
6,0.0051
6,0.0042
6,0.0054
6,0.0067
6,0.0053
6,0.0067
6,0.0046
6,0.0048
6,0.0062
6,0.0079
6,0.0056
6,0.0056
6,0.0063
6,0.0044
6,0.0072
6,0.0066
6,0.0064
6,0.006
6,0.0053
6,0.0051
6,0.005
6,0.0063
6,0.0063
6,0.0049
6,0.0051
6,0.0051
6,0.0068
6,0.0059
6,0.0061
6,0.0051
6,0.0067
6,0.008
6,0.007
6,0.0052
6,0.0054
6,0.0048
6,0.0053
6,0.0054
6,0.005
6,0.0074
6,0.0053
6,0.0051
6,0.0052
6,0.0067
6,0.0069
6,0.0067
6,0.0051
6,0.0052
6,0.0051
6,0.007
6,0.0053
6,0.0069
6,0.0069
6,0.0069
6,0.007
6,0.0068
6,0.0068
6,0.0052
6,0.0055
6,0.0069
6,0.0053
6,0.0052
6,0.0052
6,0.0051
6,0.0068
6,0.0053
6,0.0054
6,0.0071
6,0.0054
6,0.0073
6,0.0079
6,0.0053
6,0.0068
6,0.0051
6,0.0053
6,0.0072
6,0.0076
6,0.0053
6,0.007
6,0.0053
6,0.0054
6,0.0052
6,0.0069
6,0.0068
6,0.0053
6,0.0052
6,0.0073
6,0.0053
6,0.0071
6,0.0071
6,0.0079
6,0.0072
6,0.0076
6,0.006
6,0.0051
6,0.0054
6,0.0054
6,0.0055
6,0.0077
6,0.0055
6,0.0078
6,0.0082
6,0.0052
6,0.0074
6,0.0054
6,0.0053
6,0.0053
6,0.0054
6,0.0074
6,0.008
6,0.0071
6,0.0053
6,0.0067
6,0.007
6,0.0052
6,0.0053
6,0.0053
6,0.0072
6,0.0055
6,0.0055
6,0.0056
6,0.008
6,0.0054
6,0.0078
6,0.0055
6,0.0076
6,0.008
6,0.005
6,0.0047
6,0.0076
6,0.0055
6,0.0053
6,0.0053
6,0.0074
6,0.0078
6,0.0056
6,0.0052
6,0.0071
6,0.0053
6,0.0082
6,0.0052
6,0.0046
6,0.0051
6,0.0048
6,0.0051
6,0.0075
6,0.0073
6,0.0045
6,0.008
6,0.0043
6,0.0062
6,0.005
6,0.0068
6,0.0051
6,0.0049
6,0.0065
6,0.005
6,0.0049
6,0.0049
6,0.0065
6,0.0062
6,0.005
6,0.0049
6,0.0062
6,0.0049
6,0.0049
6,0.0063
6,0.0066
6,0.0049
6,0.0049
6,0.0062
6,0.0063
6,0.0047
6,0.0064
6,0.0063
6,0.0047
6,0.0045
6,0.0049
6,0.0063
6,0.0046
6,0.0046
6,0.0043
6,0.0062
6,0.0059
6,0.0047
6,0.0045
6,0.006
6,0.0058
6,0.0043
6,0.0058
6,0.0051
6,0.0065
6,0.0063
6,0.005
6,0.0064
6,0.005
6,0.0046
6,0.0048
6,0.0052
6,0.005
6,0.0052
6,0.0065
6,0.0072
6,0.0065
6,0.0052
6,0.0064
6,0.005
6,0.0063
6,0.0064
6,0.0047
6,0.0047
6,0.0048
6,0.0047
6,0.0058
6,0.0045
6,0.0044
6,0.0045
6,0.0059
6,0.0046
6,0.006
6,0.0058
6,0.0046
6,0.0058
6,0.0056
6,0.0058
6,0.0061
6,0.0058
6,0.0056
6,0.0042
6,0.0056
6,0.0056
6,0.0053
6,0.0067
6,0.0051
6,0.0066
6,0.0052
6,0.0052
6,0.0051
6,0.0052
6,0.0067
6,0.0066
6,0.0065
6,0.0065
6,0.005
6,0.0052
6,0.0069
6,0.005
6,0.0051
6,0.0049
6,0.0066
6,0.0048
6,0.0047
6,0.0046
6,0.0049
6,0.0051
6,0.0069
6,0.0052
6,0.0068
6,0.0067
6,0.005
6,0.0069
6,0.005
6,0.0049
6,0.0049
6,0.0048
6,0.0051
6,0.005
6,0.0063
6,0.0064
6,0.0063
6,0.006
6,0.0061
6,0.0063
6,0.006
6,0.0061
6,0.0058
6,0.0049
6,0.006
6,0.0065
6,0.0062
6,0.0047
6,0.0063
6,0.0047
6,0.0064
6,0.0065
6,0.0051
6,0.0066
6,0.0051
6,0.0068
6,0.0068
6,0.005
6,0.0067
6,0.0051
6,0.0065
6,0.005
6,0.0049
6,0.0051
6,0.0052
6,0.005
6,0.0067
6,0.0069
6,0.0065
6,0.0065
6,0.0062
6,0.0064
6,0.0067
6,0.0052
6,0.0068
6,0.007
6,0.0052
6,0.0071
6,0.005
6,0.0067
6,0.0072
6,0.0059
6,0.0024
6,0.0033
6,0.0036
6,0.0057
6,0.0007
6,0.0035
6,0.0032
6,0.0029
6,0.0033
6,0.0036
6,0.0057
6,0.0031
6,0.0089
6,0.0063
6,0.0059
6,0.0041
6,0.0102
6,0.0048
6,0.003
6,0.0064
6,0.008
6,0.0055
6,0.0036
6,0.0033
6,0.003
6,0.0036
6,0.0036
6,0.0032
6,0.0041
6,0.005
6,0.0016
6,0.0032
6,0.008
6,0.0038
6,0.0053
6,0.006
6,0.0036
6,0.0061
6,0.0062
6,0.0051
6,0.0057
6,0.0061
6,0.0083
6,0.0055
6,0.008
6,0.0035
6,0.0035
6,0.0033
6,0.0049
6,0.0023
6,0.0064
6,0.0037
6,0.0035
6,0.0062
6,0.0056
6,0.0033
6,0.0057
6,0.0035
6,0.0062
6,0.008
6,0.0039
6,0.0059
6,0.0062
6,0.0057
6,0.0026
6,0.0052
6,0.0062
6,0.0037
6,0.0063
6,0.0062
6,0.0056
6,0.0077
6,0.0035
6,0.0101
6,0.0069
6,0.0031
6,0.0036
6,0.003
6,0.0082
6,0.004
6,0.0098
6,0.0068
6,0.0062
6,0.0038
6,0.0032
6,0.0046
6,0.0064
6,0.0055
6,0.0038
6,0.0081
6,0.0058
6,0.0062
6,0.0051
6,0.0031
6,0.0029
6,0.0073
6,0.0061
6,0.0031
6,0.0037
6,0.0062
6,0.0078
6,0.0065
6,0.0039
6,0.0039
6,0.0037
6,0.0052
6,0.0097
6,0.0061
6,0.0082
6,0.0061
6,0.0055
6,0.0064
6,0.0071
6,0.0058
6,0.0032
6,0.0072
6,0.0057
6,0.0037
6,0.006
6,0.0033
6,0.0063
6,0.0038
6,0.0056
6,0.0092
6,0.0041
6,0.0036
6,0.0079
6,0.0032
6,0.0058
6,0.0031
6,0.0077
6,0.0029
6,0.0062
6,0.0036
6,0.0059
6,0.0041
6,0.004
6,0.0035
6,0.006
6,0.0077
6,0.0063
6,0.0038
6,0.0043
6,0.0067
6,0.0079
6,0.0062
6,0.0035
6,0.0063
6,0.0034
6,0.0058
6,0.0059
6,0.0037
6,0.0055
6,0.0059
6,0.0026
6,0.0056
6,0.0034
6,0.0054
6,0.0043
6,0.0037
6,0.0088
6,0.006
6,0.0066
6,0.0061
6,0.0063
6,0.0035
6,0.0059
6,0.0031
6,0.0082
6,0.0038
6,0.0034
6,0.0035
6,0.0032
6,0.0037
6,0.005
6,0.0073
6,0.0094
6,0.0058
6,0.0058
6,0.0038
6,0.0061
6,0.0028
6,0.0061
6,0.0057
6,0.0058
6,0.0064
6,0.0039
6,0.0056
6,0.0066
6,0.0062
6,0.0032
6,0.0037
6,0.0067
6,0.0037
6,0.0064
6,0.0058
6,0.0064
6,0.0062
6,0.0029
6,0.0036
6,0.0044
6,0.0036
6,0.0056
6,0.0034
6,0.0044
6,0.0065
6,0.0068
6,0.0061
6,0.0028
6,0.0034
6,0.0062
6,0.0054
6,0.0061
6,0.004
6,0.0084
6,0.0045
6,0.0036
6,0.0059
6,0.0061
6,0.0058
6,0.0064
6,0.004
6,0.0032
6,0.0063
6,0.0034
6,0.0098
6,0.0099
6,0.0064
6,0.0037
6,0.0063
6,0.0055
6,0.0035
6,0.0062
6,0.0063
6,0.0036
6,0.0063
6,0.0058
6,0.0073
6,0.0059
6,0.0036
6,0.0003
6,0.0082
6,0.0031
6,0.006
6,0.0038
6,0.0011
6,0.0055
6,0.0061
6,0.0035
6,0.0094
6,0.0083
6,0.0083
6,0.0056
6,0.0065
6,0.0057
6,0.0062
6,0.0058
6,0.0043
6,0.0054
6,0.0064
6,0.006
6,0.0031
6,0.0093
6,0.0057
6,0.0088
6,0.0063
6,0.0059
6,0.0032
6,0.0079
6,0.0024
6,0.0036
6,0.0063
6,0.0065
6,0.0052
6,0.0056
6,0.0068
6,0.0059
6,0.0032
6,0.0088
6,0.0052
6,0.0063
6,0.007
6,0.0029
6,0.0029
6,0.0044
6,0.0041
6,0.0063
6,0.0084
6,0.0066
6,0.0061
6,0.0064
6,0.0077
6,0.01
6,0.0083
6,0.0064
6,0.0056
6,0.0032
6,0.0033
6,0.0091
6,0.0064
6,0.0062
6,0.003
6,0.0063
6,0.0067
6,0.0042
6,0.0036
6,0.0064
6,0.0037
6,0.0067
6,0.0079
6,0.0043
6,0.0061
6,0.0059
6,0.0064
6,0.0063
6,0.0036
6,0.0054
6,0.0059
6,0.0034
6,0.0062
6,0.0063
6,0.0063
6,0.0033
6,0.0
6,0.0056
6,0.0063
6,0.0034
6,0.006
6,0.0065
6,0.0093
6,0.0058
6,0.0062
6,0.0072
6,0.0025
6,0.0063
6,0.0037
6,0.0062
6,0.0084
6,0.0038
6,0.0063
6,0.0042
6,0.0087
6,0.0052
6,0.0059
6,0.0031
6,0.0058
6,0.0055
6,0.0058
6,0.0062
6,0.0036
6,0.0032
6,0.0034
6,0.0073
6,0.0031
6,0.0075
6,0.0058
6,0.0059
6,0.0079
6,0.0035
6,0.0053
6,0.0063
6,0.0107
6,0.0043
6,0.0077
6,0.0062
6,0.0031
6,0.0036
6,0.0058
6,0.0057
6,0.0061
6,0.0059
6,0.0082
6,0.0063
6,0.0005
6,0.0061
6,0.0035
6,0.0059
6,0.0035
6,0.0061
6,0.0089
6,0.0061
6,0.0053
6,0.0062
6,0.004
6,0.0057
6,0.0074
6,0.0064
6,0.0072
6,0.0057
6,0.007
6,0.0057
6,0.0074
6,0.0082
6,0.0072
6,0.0008
6,0.0037
6,0.0117
6,0.0036
6,0.0034
6,0.0077
6,0.0062
6,0.0054
6,0.0085
6,0.0061
6,0.0056
6,0.0034
6,0.0059
6,0.0058
6,0.003
6,0.0064
6,0.0063
6,0.009
6,0.0086
6,0.0034
6,0.0064
6,0.0037
6,0.0031
6,0.003
6,0.0078
6,0.0063
6,0.0034
6,0.0031
6,0.0082
6,0.0079
6,0.0055
6,0.0062
6,0.0002
6,0.0048
6,0.0063
6,0.0067
6,0.0062
6,0.0039
6,0.0064
6,0.0059
6,0.0061
6,0.0034
6,0.0028
6,0.0064
6,0.0053
6,0.0027
6,0.0035
6,0.0058
6,0.0062
6,0.006
6,0.0041
6,0.0028
6,0.0098
6,0.003
6,0.0031
6,0.0035
6,0.0051
6,0.0036
6,0.0088
6,0.0032
6,0.0069
6,0.0063
6,0.0037
6,0.0025
6,0.003
6,0.0034
6,0.0032
6,0.0033
6,0.0038
6,0.007
6,0.006
6,0.0065
6,0.0036
6,0.0063
6,0.0042
6,0.0067
6,0.0062
6,0.0064
6,0.0079
6,0.0065
6,0.0062
6,0.0063
6,0.0036
6,0.0092
6,0.0059
6,0.0035
6,0.0034
6,0.0087
6,0.003
6,0.0036
6,0.0069
6,0.0034
6,0.0072
6,0.0034
6,0.0033
6,0.0062
6,0.004
6,0.0058
6,0.0088
6,0.0058
6,0.0031
6,0.0052
6,0.008
6,0.0079
6,0.0061
6,0.0062
6,0.0032
6,0.0058
6,0.003
6,0.0082
6,0.0053
6,0.0054
6,0.0057
6,0.0062
6,0.0054
6,0.0079
6,0.0036
6,0.0061
6,0.0067
6,0.0063
6,0.0107
6,0.0068
6,0.0038
6,0.0079
6,0.0034
6,0.0067
6,0.0066
6,0.0058
6,0.0056
6,0.0034
6,0.0035
6,0.0039
6,0.0049
6,0.005
6,0.0037
6,0.0039
6,0.0093
6,0.0046
6,0.0061
6,0.0068
6,0.004
6,0.0084
6,0.0032
6,0.0063
6,0.0006
6,0.0081
6,0.0037
6,0.0035
6,0.0059
6,0.0066
6,0.003
6,0.006
6,0.0066
6,0.0061
6,0.0061
6,0.0062
6,0.0062
6,0.0038
6,0.0034
6,0.0041
6,0.0091
6,0.0034
6,0.0039
6,0.0093
6,0.0043
6,0.0035
6,0.0057
6,0.0066
6,0.006
6,0.0062
6,0.011
6,0.0065
6,0.0037
6,0.0054
6,0.0064
6,0.0072
6,0.0067
6,0.0034
6,0.0035
6,0.0082
6,0.009
6,0.0065
6,0.0069
6,0.0036
6,0.0033
6,0.0093
6,0.0061
6,0.0052
6,0.0089
6,0.0058
6,0.0058
6,0.0036
6,0.0061
6,0.0062
6,0.0035
6,0.0059
6,0.0078
6,0.0059
6,0.0044
6,0.0064
6,0.0052
6,0.0063
6,0.0046
6,0.0052
6,0.0071
6,0.0065
6,0.0083
6,0.0061
6,0.0035
6,0.0064
6,0.0031
6,0.0064
6,0.0031
6,0.0062
6,0.0034
6,0.0052
6,0.0086
6,0.0053
6,0.004
6,0.0054
6,0.0039
6,0.0037
6,0.0054
6,0.0061
6,0.0035
6,0.0085
6,0.0064
6,0.0057
6,0.0063
6,0.006
6,0.0018
6,0.0058
6,0.0061
6,0.0064
6,0.0031
6,0.0036
6,0.0064
6,0.0004
6,0.0029
6,0.0063
6,0.004
6,0.0062
6,0.0036
6,0.0031
6,0.0031
6,0.0033
6,0.0085
6,0.0062
6,0.0031
6,0.0063
6,0.007
6,0.0034
6,0.0076
6,0.0055
6,0.0056
6,0.0056
6,0.0032
6,0.0061
6,0.0036
6,0.0083
6,0.0048
6,0.0085
6,0.0062
6,0.0046
6,0.0086
6,0.0031
6,0.0033
6,0.004
6,0.0085
6,0.0065
6,0.0041
6,0.0062
6,0.0031
6,0.0038
6,0.0033
6,0.0053
6,0.0064
6,0.004
6,0.0076
6,0.0032
6,0.0061
6,0.0039
6,0.0058
6,0.0075
6,0.0065
6,0.002
6,0.0064
6,0.0066
6,0.0063
6,0.0055
6,0.0023
6,0.0062
6,0.0028
6,0.0046
6,0.006
6,0.0036
6,0.0083
6,0.0038
6,0.0038
6,0.0035
6,0.0036
6,0.0063
6,0.0036
6,0.0063
6,0.0034
6,0.0063
6,0.0063
6,0.0035
6,0.0062
6,0.0039
6,0.0059
6,0.0061
6,0.0009
6,0.0038
6,0.0028
6,0.0065
6,0.0059
6,0.0091
6,0.0059
6,0.0062
6,0.0063
6,0.0063
6,0.0063
6,0.0033
6,0.0064
6,0.006
6,0.0058
6,0.0006
6,0.0037
6,0.0062
6,0.0077
6,0.0061
6,0.0036
6,0.0071
6,0.0042
6,0.0063
6,0.0028
6,0.0038
6,0.0033
6,0.006
6,0.0081
6,0.003
6,0.0061
6,0.0056
6,0.0063
6,0.0057
6,0.0052
6,0.0044
6,0.0048
6,0.006
6,0.0034
6,0.004
6,0.0034
6,0.0062
6,0.0058
6,0.0035
6,0.0037
6,0.0035
6,0.0021
6,0.006
6,0.0036
6,0.0039
6,0.0033
6,0.0032
6,0.0062
6,0.0064
6,0.0061
6,0.0112
6,0.0062
6,0.0041
6,0.003
6,0.008
6,0.0033
6,0.0036
6,0.0064
6,0.0081
6,0.0042
6,0.0061
6,0.004
6,0.0062
6,0.0056
6,0.0063
6,0.0078
6,0.0035
6,0.0033
6,0.0064
6,0.006
6,0.0081
6,0.0082
6,0.0036
6,0.004
6,0.0079
6,0.0053
6,0.0072
6,0.0015
6,0.0037
6,0.0028
6,0.0038
6,0.0032
6,0.0063
6,0.0063
6,0.0031
6,0.004
6,0.0061
6,0.0069
6,0.0061
6,0.0034
6,0.0053
6,0.0028
6,0.0062
6,0.0058
6,0.0059
6,0.0087
6,0.0055
6,0.0063
6,0.0036
6,0.0064
6,0.0
6,0.0056
6,0.0035
6,0.0087
6,0.0032
6,0.005
6,0.0047
6,0.0045
6,0.0039
6,0.0091
6,0.0035
6,0.0064
6,0.0033
6,0.0085
6,0.0061
6,0.0085
6,0.0062
6,0.006
6,0.0037
6,0.0061
6,0.0063
6,0.0063
6,0.0059
6,0.0034
6,0.0057
6,0.0063
6,0.0063
6,0.0033
6,0.0061
6,0.003
6,0.0034
6,0.0039
6,0.0037
6,0.0026
6,0.006
6,0.0077
6,0.0029
6,0.0058
6,0.006
6,0.0064
6,0.004
6,0.0062
6,0.006
6,0.0034
6,0.0036
6,0.0062
6,0.0059
6,0.0051
6,0.0078
6,0.0042
6,0.0061
6,0.004
6,0.0035
6,0.006
6,0.0059
6,0.0081
6,0.0065
6,0.009
6,0.0075
6,0.0054
6,0.0037
6,0.0062
6,0.0063
6,0.0057
6,0.0037
6,0.0059
6,0.0067
6,0.0069
6,0.0057
6,0.0061
6,0.0058
6,0.0057
6,0.0031
6,0.0061
6,0.0042
6,0.006
6,0.0028
6,0.0034
6,0.003
6,0.0062
6,0.0037
6,0.0082
6,0.0034
6,0.0031
6,0.0043
6,0.0057
6,0.0066
6,0.0045
6,0.0039
6,0.007
6,0.0059
6,0.0036
6,0.003
6,0.0094
6,0.0061
6,0.004
6,0.0034
6,0.0061
6,0.007
6,0.0038
6,0.0035
6,0.0106
6,0.0038
6,0.0104
6,0.0088
6,0.003
6,0.0061
6,0.0035
6,0.004
6,0.005
6,0.0037
6,0.0055
6,0.0034
6,0.0032
6,0.0038
6,0.0039
6,0.0037
6,0.0036
6,0.0038
6,0.0036
6,0.0037
6,0.0036
6,0.0037
6,0.0035
6,0.0038
6,0.0038
6,0.0035
6,0.0033
6,0.0033
6,0.0033
6,0.0036
6,0.004
6,0.0038
6,0.0036
6,0.0037
6,0.0036
6,0.0035
6,0.0035
6,0.0034
6,0.0031
6,0.0033
6,0.0036
6,0.0034
6,0.0035
6,0.0037
6,0.0035
6,0.0037
6,0.0039
6,0.0038
6,0.009
6,0.0037
6,0.0037
6,0.0076
6,0.0036
6,0.0039
6,0.0036
6,0.0056
6,0.0033
6,0.0087
6,0.0039
6,0.0043
6,0.0065
6,0.0081
6,0.0037
6,0.0035
6,0.0037
6,0.0036
6,0.0036
6,0.0073
6,0.0036
6,0.0034
6,0.0035
6,0.0071
6,0.0037
6,0.0035
6,0.0038
6,0.0074
6,0.0034
6,0.0035
6,0.0034
6,0.0035
6,0.0036
6,0.0034
6,0.0036
6,0.0037
6,0.0062
6,0.0035
6,0.004
6,0.0036
6,0.0035
6,0.0037
6,0.0036
6,0.0037
6,0.0036
6,0.0038
6,0.0039
6,0.004
6,0.0037
6,0.0029
6,0.0036
6,0.0034
6,0.0057
6,0.0041
6,0.0037
6,0.0036
6,0.0091
6,0.0142
6,0.0035
6,0.0037
6,0.003
6,0.0037
6,0.0036
6,0.0034
6,0.0035
6,0.0037
6,0.0039
6,0.0043
6,0.0037
6,0.0044
6,0.0033
6,0.0038
6,0.0046
6,0.0074
6,0.0035
6,0.0034
6,0.0061
6,0.0042
6,0.0064
6,0.0067
6,0.0039
6,0.0038
6,0.0029
6,0.0073
6,0.0045
6,0.0065
6,0.0068
6,0.0038
6,0.0039
6,0.004
6,0.0086
6,0.0074
6,0.0038
6,0.0103
6,0.0039
6,0.0042
6,0.0067
6,0.0042
6,0.0088
6,0.004
6,0.0036
6,0.0037
6,0.0083
6,0.0034
6,0.006
6,0.0036
6,0.0032
6,0.0035
6,0.0038
6,0.0058
6,0.0036
6,0.0038
6,0.0034
6,0.0033
6,0.0068
6,0.0065
6,0.0035
6,0.0033
6,0.0037
6,0.011
6,0.0039
6,0.008
6,0.0035
6,0.0044
6,0.0084
6,0.0121
6,0.0077
6,0.0064
6,0.0079
6,0.0036
6,0.0035
6,0.0026
6,0.0037
6,0.0055
6,0.0033
6,0.0036
6,0.0037
6,0.0034
6,0.0037
6,0.0054
6,0.0037
6,0.0085
6,0.0036
6,0.0035
6,0.0035
6,0.0057
6,0.004
6,0.0038
6,0.0037
6,0.0065
6,0.0046
6,0.0068
6,0.0035
6,0.0034
6,0.0034
6,0.0031
6,0.0037
6,0.0036
6,0.0082
6,0.0036
6,0.0036
6,0.0039
6,0.0043
6,0.0058
6,0.0063
6,0.0059
6,0.0062
6,0.0063
6,0.0039
6,0.0036
6,0.0035
6,0.0033
6,0.0033
6,0.0035
6,0.0034
6,0.003
6,0.0033
6,0.003
6,0.0034
6,0.0034
6,0.0039
6,0.0038
6,0.0036
6,0.0031
6,0.0034
6,0.0031
6,0.0046
6,0.0049
6,0.0031
6,0.0033
6,0.0045
6,0.0032
6,0.0033
6,0.0034
6,0.0066
6,0.0035
6,0.0036
6,0.0035
6,0.0035
6,0.0036
6,0.0034
6,0.0053
6,0.0034
6,0.0046
6,0.0034
6,0.0036
6,0.0032
6,0.0034
6,0.0046
6,0.0034
6,0.0034
6,0.0033
6,0.0033
6,0.0034
6,0.0035
6,0.0033
6,0.0036
6,0.0076
6,0.0029
6,0.003
6,0.0038
6,0.004
6,0.0038
6,0.0032
6,0.0037
6,0.0023
6,0.0031
6,0.003
6,0.0062
6,0.0028
6,0.0029
6,0.0063
6,0.0067
6,0.0031
6,0.0047
6,0.0056
6,0.0033
6,0.0033
6,0.0042
6,0.0038
6,0.0033
6,0.0043
6,0.0046
6,0.0029
6,0.004
6,0.0036
6,0.0039
6,0.0037
6,0.0029
6,0.0034
6,0.0045
6,0.0031
6,0.0035
6,0.0031
6,0.0034
6,0.0038
6,0.0033
6,0.0044
6,0.0032
6,0.0034
6,0.0034
6,0.0039
6,0.0046
6,0.0039
6,0.0032
6,0.0033
6,0.004
6,0.0054
6,0.004
6,0.0036
6,0.0007
6,0.004
6,0.0032
6,0.0043
6,0.0023
6,0.0035
6,0.0043
6,0.0033
6,0.0036
6,0.0035
6,0.0035
6,0.0034
6,0.0036
6,0.0035
6,0.0037
6,0.0042
6,0.0044
6,0.0041
6,0.0108
6,0.0027
6,0.0032
6,0.0062
6,0.007
6,0.0037
6,0.0041
6,0.0042
6,0.0029
6,0.006
6,0.0064
6,0.0062
6,0.008
6,0.0061
6,0.0058
6,0.0037
6,0.0073
6,0.0067
6,0.0062
6,0.0033
6,0.0068
6,0.0057
6,0.0025
6,0.0064
6,0.0062
6,0.0056
6,0.0057
6,0.0057
6,0.0061
6,0.0064
6,0.0037
6,0.0064
6,0.0038
6,0.0055
6,0.0067
6,0.0068
6,0.003
6,0.0064
6,0.0074
6,0.008
6,0.0058
6,0.0075
6,0.0029
6,0.0053
6,0.0052
6,0.0036
6,0.0061
6,0.006
6,0.0049
6,0.0083
6,0.0097
6,0.0021
6,0.0078
6,0.0026
6,0.0062
6,0.0067
6,0.0065
6,0.006
6,0.0059
6,0.0061
6,0.0054
6,0.0064
6,0.0057
6,0.0063
6,0.0062
6,0.0063
6,0.0061
6,0.0061
6,0.006
6,0.0062
6,0.0062
6,0.006
6,0.0094
6,0.0061
6,0.0061
6,0.0061
6,0.0061
6,0.0061
6,0.0064
6,0.0063
6,0.0064
6,0.0064
6,0.0063
6,0.0063
6,0.0062
6,0.0062
6,0.0061
6,0.0062
6,0.0062
6,0.0062
6,0.0061
6,0.0063
6,0.0062
6,0.0061
6,0.006
6,0.006
6,0.0058
6,0.0087
6,0.006
6,0.0061
6,0.006
6,0.0031
6,0.0061
6,0.0062
6,0.0059
6,0.006
6,0.0065
6,0.0066
6,0.0065
6,0.0064
6,0.0063
6,0.0063
6,0.0064
6,0.0021
6,0.004
6,0.0064
6,0.0064
6,0.0063
6,0.0066
6,0.0065
6,0.0065
6,0.0065
6,0.0064
6,0.0063
6,0.0064
6,0.0067
6,0.0044
6,0.0066
6,0.0003
6,0.0069
6,0.0066
6,0.0067
6,0.0067
6,0.0064
6,0.0064
6,0.0068
6,0.0063
6,0.0063
6,0.0064
6,0.0063
6,0.0062
6,0.0064
6,0.0063
6,0.0063
6,0.0062
6,0.0065
6,0.0063
6,0.0063
6,0.0063
6,0.0063
6,0.0062
6,0.0061
6,0.0062
6,0.0063
6,0.0062
6,0.0062
6,0.0061
6,0.0062
6,0.0062
6,0.0062
6,0.0061
6,0.0061
6,0.0062
6,0.0063
6,0.0062
6,0.0064
6,0.0063
6,0.0062
6,0.0062
6,0.0061
6,0.0062
6,0.0063
6,0.0062
6,0.0062
6,0.0062
6,0.0062
6,0.0063
6,0.0063
6,0.0062
6,0.0061
6,0.0063
6,0.0059
6,0.0062
6,0.0062
6,0.0083
6,0.0063
6,0.0063
6,0.0064
6,0.0063
6,0.0063
6,0.0062
6,0.0063
6,0.0062
6,0.0063
6,0.0062
6,0.0063
6,0.0061
6,0.0063
6,0.0062
6,0.0063
6,0.0063
6,0.0063
6,0.0064
6,0.0062
6,0.0061
6,0.0062
6,0.0063
6,0.0064
6,0.0063
6,0.0061
6,0.0063
6,0.0062
6,0.0062
6,0.0064
6,0.0063
6,0.0063
6,0.0062
6,0.002
6,0.0048
6,0.0063
6,0.0062
6,0.0063
6,0.0061
6,0.0062
6,0.0066
6,0.0062
6,0.0062
6,0.0027
6,0.0
6,0.0023
6,0.0081
6,0.0086
6,0.0061
