beam id,distances
17,0.001
17,0.0019
17,0.0002
17,0.003
17,0.0035
17,0.0005
17,0.0042
17,0.0007
17,0.0007
17,0.0001
17,0.0011
17,0.0044
17,0.0021
17,0.0001
17,0.0023
17,0.0025
17,0.0043
17,0.0041
17,0.0034
17,0.0028
17,0.0049
17,0.0017
17,0.0006
17,0.0012
17,0.0001
17,0.0006
17,0.0005
17,0.0006
17,0.0002
17,0.0026
17,0.0008
17,0.0044
17,0.0008
17,0.0033
17,0.0043
17,0.0008
17,0.0007
17,0.0053
17,0.0001
17,0.0021
17,0.0045
17,0.0003
17,0.0003
17,0.0004
17,0.0055
17,0.0001
17,0.0001
17,0.0059
17,0.0009
17,0.0012
17,0.0053
17,0.0041
17,0.0052
17,0.0002
17,0.0005
17,0.001
17,0.0046
17,0.0049
17,0.0051
17,0.0009
17,0.0053
17,0.0054
17,0.0012
17,0.0014
17,0.0045
17,0.0042
17,0.0037
